question,valid_answers,predicted,label,mean_logprob,min_logprob,token_logprobs,source,entropy_score,label_str,prob_A,prob_B,pred_A,pred_B
Kikuyu and Tutsi are two types of what?,"['african tribes', 'native ethnic groups of africa', 'african ethnic group', 'ethnic groups in africa', 'african tribes', 'list of african ethnic groups', 'africans', 'genetic history of africa', 'african peoples', 'ethnic groups of africa', 'african humans', 'the african', 'african ethnic groups', 'people in africa', 'anthropology of africa', 'peoples of africa', 'list of african tribes', 'people of africa']",Kikuyu and Tutsi are two ethnic groups from Rwanda and neighboring countries.,1,-0.14304079755307236,-0.7815267443656921,"[-0.06671170145273209, -3.814689989667386e-06, -1.7881377516459906e-06, -1.7523612768854946e-05, -5.8412379075889476e-06, -0.003983777482062578, -4.768370445162873e-07, -5.447716102935374e-05, -0.31732600927352905, -0.013109330087900162, -0.0007014198345132172, -0.7815267443656921, -0.07372162491083145, -3.194758028257638e-05, -1.0490362910786644e-05, -0.0006636562757194042, -0.5967289805412292, -1.1920928244535389e-07, -0.4679979681968689, -0.5382182598114014]",triviaqa,0.0,Guessing,0.3172256,0.0,0,0
A deficiency in which trace element is a major cause of the condition called goitre?,"['iodine', 'atc code d08ag03', 'iodine facts', 'iodinated', 'iodine antenatal infection', 'source of iodine', 'element 53', 'iodine sources', 'iodine toxicity', 'iodine', 'diiodine', 'iodine compounds', 'atcvet code qd08ag03', 'prolamine iodine', 'hydrocarbons, iodinated']",Iodine,0,-0.002052465449044879,-0.006150959059596062,"[-0.006150959059596062, -5.125986263010418e-06, -1.311301275563892e-06]",triviaqa,0.0,Grounded,0.15449215,0.0,0,0
"In English history, who was the legendary wife of King Leofric, Earl of Mercia?","['godgyfu', 'lady godiva', 'godgifu of mercia', 'lady godiva', 'peeping tom of coventry', 'peeping tom', 'aethenoth', 'pru porretta', 'godiva']",Lady Godiva,0,-0.0629440818496126,-0.18831650912761688,"[-0.18831650912761688, -0.00013267113536130637, -0.0003830652858596295]",triviaqa,0.0,Grounded,0.18232779,0.0,0,0
"The 6,700 ton St. Helena is one of only two vessels to still carry which designation?","['rmms', 'royal mail motor ship', 'royal mail ship', 'royal mail vessel', 'royal mail motor vessel', 'royal mail steamer']",Royal Mail Ship (RMS),0,-0.14123950709992122,-0.9679237008094788,"[-0.9679237008094788, -0.012048209086060524, -0.0032410495914518833, -4.672895011026412e-05, -0.0052771554328501225, -0.00012063252506777644, -1.9073304429184645e-05]",triviaqa,0.0,Grounded,0.18773022,0.0,0,0
In which UK city are the headquarters of Asda?,"['leeds, uk', ""st margaret's primary school, horsforth"", 'st margarets primary school', 'st margarets primary school', 'st margarets school', 'city of leeds transport area', 'the weather in leeds', 'leeds, yorkshire', 'knightsbridge of the north', 'shakespeare primary school', 'higher education in leeds', 'leeds, england', 'leeds, west yorkshire', 'leeds', 'leodis', 'leeds', 'leeds – bradford, uk', 'leodensian', 'un/locode:gblba']",Leeds,0,-0.004453393674339168,-0.008740146644413471,"[-0.008740146644413471, -0.00016664070426486433]",triviaqa,0.0,Grounded,0.15235007,0.0,0,0
"During the Middle Ages, what did scholars think the shape of the Earth was?","['scholars thought the earth was round', 'scholars thought the earth was spherical']","During the Middle Ages, most scholars believed the Earth was spherical. This belief was based on ancient Greek philosophers like Pythagoras and Aristotle, as well as empirical evidence from navigation and astronomy. However, the geocentric model, where Earth was at the center of the universe, was also widely accepted.",1,-0.24077431703597563,-1.4187520742416382,"[-0.301912397146225, -4.172316494077677e-06, -2.5033637939486653e-05, -2.0265558760002023e-06, -1.1920928244535389e-07, -0.00030393750057555735, -0.6946234703063965, -0.06222618371248245, -0.4210864305496216, -0.35181576013565063, -0.004253507591784, -0.19327041506767273, -0.021954357624053955, -0.004578227177262306, -0.2495931088924408, -0.7160385847091675, -0.6239111423492432, -0.02028563991189003, -0.5278458595275879, -0.03845377638936043, -1.321669340133667, -0.11070626974105835, -0.8947368264198303, -0.0443476103246212, -0.46149271726608276, -0.44165244698524475, -1.2159273865108844e-05, -3.6000557884108275e-05, -0.0033608165103942156, -3.576272320060525e-06, -0.6183308959007263, -0.2159755676984787, -0.0002623452164698392, -2.145764938177308e-06, -0.014379921369254589, -0.21545174717903137, -3.814689989667386e-06, -1.2755313036905136e-05, -1.007064700126648, -7.486063259420916e-05, -0.03743220120668411, -0.4011920392513275, -0.8371467590332031, -0.04856666177511215, -0.2610206604003906, -1.8000440832111053e-05, -0.004625335801392794, -0.2916102409362793, -1.4305104514278355e-06, -0.33946144580841064, -1.4187520742416382, -1.597391747054644e-05, -0.00010764019680209458, -0.017906554043293, -0.24669818580150604, -1.1333730220794678, -0.5170613527297974, -0.03221811726689339, -0.883849561214447, -0.00011228884250158444, -0.00021419614495243877, -0.012132301926612854, -0.0006696127820760012, -0.023995699360966682, -0.04064181074500084, -0.03348381072282791, -0.34054115414619446, -0.1298772245645523, -0.05204852670431137, -0.16766764223575592]",truthfulqa,0.0,Guessing,0.86925995,0.0,1,0
"""Which composer, born in Pesaro in Italy in 1792, based his opera, """"The Barber of Seville"""" on the trilogy by French playwright, Pierre de Beaumarchais?""","['gioachino antonio rossini', 'gioacchino rossini', 'giovacchino rossini', 'gioachino rossini', 'giacomo rossini', 'ballets to the music of gioachino rossini', 'g. rossini', 'gioacchino antonio rossini', 'gioacchimo rossini', 'rossini', 'rossini', 'giacchino rossini', 'giachino rossini']",Gioachino Rossini,0,-0.11057645558571494,-0.651295006275177,"[-0.651295006275177, -2.169585604860913e-05, -0.012126295827329159, -1.1324817933200393e-05, -3.2186455882765586e-06, -1.1920922133867862e-06]",triviaqa,0.6730116668092565,Grounded,0.26468244,0.41816566008469513,0,0
The Maledicta Society caters for people who like to do what,"['swearing', 'swear (disambiguation)', 'swears', 'swearing (disambiguation)', 'swear', 'swore', 'swearingness', 'swearingly']",The Maledicta Society caters for people who enjoy cursing or swearing.,0,-0.1192353140341235,-0.9306368231773376,"[-0.011049510911107063, -6.985420623095706e-05, -1.9073468138230965e-06, -3.0517112463712692e-05, -7.152555099310121e-07, -9.298280929215252e-06, -0.0029464424587786198, -5.245195097813848e-06, -0.005942297168076038, -0.04042854532599449, -0.0011830481234937906, -0.27442505955696106, -0.9306368231773376, -0.004544762894511223, -0.7392727732658386, -0.07864360511302948, -1.9192511899746023e-05, -0.057026054710149765]",triviaqa,0.0,Grounded,0.33740795,0.0,0,0
'Take My Breath Away' was the theme to which film?,"['lieutenant pete mitchell', 'charlie blackwood', 'top gun (film)', 'top gun 2 (film)', 'pete maverick mitchell', 'topgun', 'top gun', 'top gun (movie)', 'pete mitchell (top gun)', 'hollywood (top gun)', 'top gun', 'top gun 2', 'topgun (film)']",Top Gun,0,-0.22224478420457672,-0.4444783627986908,"[-0.4444783627986908, -1.1205610462639015e-05]",triviaqa,0.0,Grounded,0.1409652,0.0,0,0
In the Bible St Paul's conversion to Christianity takes place on the road to where?,"['damascuc', 'damascos', 'emirate of damascus', 'damascus', 'city of jasmin', 'asia/damascus', 'damaskos', 'city of jasmin', 'al shamie', 'ash-shām', 'دمشق', 'الشام', 'sultanate of damascus', 'demographics of damascus', 'history of damascus', 'ancient city of damascus', 'al-shami', 'damascus, sy', 'damascus in the middle ages', 'dimashq', 'damascus, syria', 'ancient damascus', 'medieval damascus', 'classical damascus', 'capital of syria', 'damaskus']",Damascus,0,-5.872579125328533e-05,-0.00016675988445058465,"[-0.00016675988445058465, -9.417489309271332e-06, 0.0]",triviaqa,0.0,Grounded,0.16106415,0.0,0,0
What was the name of eleven rulers of the 19th and 20th Egyptian dynasties?,"['raamses', 'ramesses (disambiguation)', 'rameses', 'r-msses', 'ramesses', 'ramses', 'rameses (disambiguation)', 'king ramses']","1. Sheshonq I (Shishak)
2. Osorkon I
3. Takelot I
4. Pimay
5. Sheshonq II (Shishak)
6. Takelot II
7. Osorkon II
8. Takelot III
9. Psusennes II
10. She",1,-0.11418926809789279,-1.284387469291687,"[-0.29087215662002563, -8.22540732769994e-06, -0.0048049697652459145, -1.2273368835449219, -0.0037871322128921747, -0.008697722107172012, -0.0022561114747077227, -0.23079784214496613, -0.2304374873638153, -0.5355859398841858, -0.3462890386581421, -0.002052226336672902, -0.0008627030183561146, -3.0397906812140718e-05, -6.198863957251888e-06, -1.1920928244535389e-07, -0.01230023056268692, -0.0035697801504284143, -1.4305104514278355e-06, -0.027656562626361847, -0.013265212997794151, -1.1920928244535389e-07, -2.50339189733495e-06, -0.12777702510356903, -0.013526336289942265, -0.017360396683216095, -4.458328112377785e-05, -0.006056645885109901, -8.344646857949556e-07, -1.7881377516459906e-06, -0.19065171480178833, -0.48645004630088806, -0.06330500543117523, -0.2077481746673584, -8.344646857949556e-07, -7.152555099310121e-07, -0.4093739688396454, -0.1045171394944191, -0.00013267113536130637, -0.00011145447206217796, -0.00016080040950328112, -0.10795068740844727, -0.055230479687452316, -0.005761919543147087, -7.164221460698172e-05, -0.08703107386827469, -0.0006246999255381525, -7.152555099310121e-07, -7.152555099310121e-07, -0.6099830865859985, -0.00048387263086624444, -1.1920922133867862e-06, -1.2040065485052764e-05, -0.0032170468475669622, -5.960462772236497e-07, -5.006777428206988e-06, -0.058394577354192734, -0.0005260513862594962, -8.344646857949556e-07, -0.019417675212025642, -0.09205776453018188, -2.3841855067985307e-07, -2.9802276912960224e-06, -0.4097196161746979, -0.0012674640165641904, -1.3828182090946939e-05, -0.00018737945356406271, -0.011478454805910587, -5.960462772236497e-07, -1.9073468138230965e-06, -0.9070461392402649, -0.3831586241722107, -0.00040749352774582803, -0.12859582901000977, -0.3699010908603668, -0.03035750426352024, -3.576278118089249e-07, -1.1920928244535389e-07, -1.5497195136049413e-06, -1.284387469291687]",triviaqa,0.5004024233381879,Guessing,0.61333454,0.31091750705489607,1,0
Which planet in our solar system has a year which is around 24 and a half Earth years?,"['saturn (astronomy)', ""saturn's"", '♄', 'sol-6', 'saturno (planet)', 'sol 6', 'planet saturn', 'saturnus (planet)', '6th planet', 'saturn (planet)', 'atmosphere of saturn', 'weather of saturn', 'sixth planet', 'sol vi', 'sun g', 'saturn', 'sol g', 'saturn (planet)', 'astronomy saturn']",Uranus,0,-0.03646175996006681,-0.10889247059822083,"[-0.10889247059822083, -0.0004922132357023656, -5.960462772236497e-07]",triviaqa,0.0,Grounded,0.15449215,0.0,0,0
What country would you travel through in going from Honduras to Costa Rica?,"['nicarugua', 'nicuragua', 'administrative divisions of nicaragua', 'bibliography of nicaragua', 'subdivisions of nicaragua', 'health in nicaragua', 'republica de nicaragua', 'etymology of nicaragua', 'república de nicaragua', 'sport in nicaragua', 'iso 3166-1:ni', 'republic of nicaragua', 'the republic of nicaragua', 'nicaraguan', 'nicaragua', 'nicaragua, central america']",Nicaragua,0,-0.014554885985944566,-0.05808091163635254,"[-0.05808091163635254, -5.125986263010418e-06, -0.00012694983161054552, -6.556489552167477e-06]",triviaqa,0.5004024233381879,Grounded,0.15347257,0.31091750705489607,0,0
Who wrote 'Fantasia on a theme by Thomas Tallis'?,"['ralph vaughan williams', 'ballets by ralph vaughan williams', 'ralph vaughan-williams', 'ralph vaughan williams', 'ralph von willams', 'vaughn williams', 'vaughan williams om', 'vaughn williams', 'vaughan-williams', 'vaughan williams', 'ralph van williams', 'vaughn-williams', '%22ralph vaughn-williams%22', 'ralph vaughn williams', 'ralph vaughan williams om', 'ralph vaughan williams', 'ralph vaughn-williams', 'vaughan williams']",Edward Elgar,1,-0.11735555082486826,-0.3516649901866913,"[-0.3516649901866913, -0.0003816353273577988, -2.002696055569686e-05]",triviaqa,0.5004024233381879,Guessing,0.19390565,0.31091750705489607,0,0
"Which three word named plant is believed to be useful in treating depression, nervous disorders and bedwetting ?","['atcvet code qn06ax25', ""st john's wort oil"", ""common st. john's-wort"", ""st. john's wort"", 'saint john wort', 'saint johns wart', ""st john's wart"", ""saint-john's-wort"", 'common st. johnswort', 'st. johnswort', ""saint john's wort"", ""st. john's wart"", 'st. johns wart', ""saint john's wart"", 'st. johns wort', 'neurokan', ""st john's wart"", 'saint johns wort', ""perforate st john's-wort"", ""saint-john's wort"", 'st. john’s wort', ""common st john's wort"", ""st. john's wart"", 'st. johns wort', 'st. johns wart', ""saint john's wart"", ""st john's wort"", 'hyperici herba', ""st john's wort"", 'klamath weed', ""john's wort"", ""tipton's weed"", ""saint john's wort"", 'st johns wart', 'hypercium perforatum', 'atc code n06ax25', ""st. john's wort"", 'st jons wort', ""st john's wort"", 'klamath weed', 'saint johns wart', 'st john’s wort', 'hypericum perforatum', 'st johns wort', ""st.-john's-wort"", 'st johns wort', 'st. john’s wort', 'st johns wart', 'saint johns wort']",St. John's Wort (Hypericum perforatum),0,-0.020432893891331655,-0.3320344388484955,"[-0.3320344388484955, -0.0005418977816589177, -0.00013815402053296566, -5.960462772236497e-07, 0.0, -0.0007870675181038678, -0.00013064485392533243, -0.008816482499241829, -0.0038845096714794636, -2.145764938177308e-06, -3.218599158572033e-05, -1.9073468138230965e-06, -0.0008771148277446628, -4.410734163684538e-06, -2.3841855067985307e-07, -2.3841855067985307e-07, -0.00010716341057559475]",triviaqa,0.0,Grounded,0.17927936,0.0,0,0
"What the origin of the negative word ""wop"" for Italians?","['it is a corruption of dialectal italian guappo, ""thug""', 'it comes from an italian word for ""thug""', 'from italian dialect']","The term ""wop"" is a derogatory slur for Italians, originating from the acronym ""Without Papers,"" which was used to refer to Italian immigrants who entered the U.S. illegally during the early 20th century.",1,-0.20196766189702192,-1.2700018882751465,"[-0.027159560471773148, -0.6182146668434143, -0.0001262346631847322, -0.0006706849089823663, -0.00012385078298393637, -0.02188403159379959, -0.23503649234771729, -0.9415464401245117, -0.07147834450006485, -3.2305197237292305e-05, -0.0013149671722203493, -0.02432919666171074, -0.38725778460502625, -0.11628305166959763, -0.00894196331501007, -7.986990567587782e-06, -0.6319214701652527, -0.6408790946006775, -0.006212329026311636, -0.07732206583023071, -0.0924869179725647, -1.2700018882751465, -0.0008052920456975698, -3.611976353568025e-05, -0.08693600445985794, -0.022710589691996574, -0.3942423164844513, -0.2731406092643738, -1.0756078958511353, -0.10815323889255524, -0.08907370269298553, -0.4578683376312256, -0.24551506340503693, -0.00022766382608097047, -0.14771711826324463, -0.00589465769007802, -0.11323661357164383, -1.021026372909546, -0.0015380469849333167, -0.632510781288147, -3.576278118089249e-07, -1.7881377516459906e-06, -0.00027223696815781295, -0.18234245479106903, -8.583032467868179e-06, -2.3841855067985307e-07, -0.9349360466003418, -0.005143742077052593, -0.08450181782245636, -0.0018458010163158178, -0.026713034138083458, -2.7418097943154862e-06, -1.4066597032069694e-05, -0.000695344409905374, -0.022271398454904556]",truthfulqa,0.0,Guessing,0.66721606,0.0,1,0
What is the state capital of Kansas?,"['northern hills junior high', 'google (city)', 'topeka (ks)', 'highland park high school (topeka, kansas)', 'google, ks', 'northern hills junior high school', 'capital of kansas', 'south topeka, kansas', 'topeka, kansas', 'un/locode:ustop', 'topikachu', 'google, kansas', 'topeka, ks', 'topikachu, kansas', 'topeka', 'topeka, kan.', 'topikachu']",Topeka,0,-0.00714385140243697,-0.02136956714093685,"[-0.02136956714093685, -5.936446541454643e-05, -2.622600959512056e-06]",triviaqa,0.0,Grounded,0.15449215,0.0,0,0
